smiles,inchikey
Nc1nc2c(C(=O)NCc3ccccc3)cc(O)c(O)c2s1,PLMVVSCYPQNTMH-UHFFFAOYSA-N
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(NCC5(N)CC5)c(C)n4)n3)cc12,ACAIBIBNIFXKCV-UHFFFAOYSA-N
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(N[C@H]5CNC[C@@H]5F)c(C)n4)n3)cc12,UNCXAXWZQHNFNG-HOTGVXAUSA-N
Oc1cc(-c2cn[nH]c2)ccc1-c1ccc(N2C[C@@H]3CNC[C@@H]3C2)nn1,CCBCVDSDUWLFSE-GASCZTMLSA-N
Cc1nn(-c2ncnc3c2CNC3)c(C)c1-c1ccc(F)cc1,VVJISDCXPCMGDZ-UHFFFAOYSA-N
Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2ccccc2)c1,GPVZPQVIHIFYGO-UHFFFAOYSA-N
COc1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cc1,GXIAISRUEUDWOT-BLWXERESSA-N
CC(C)n1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)c2c(C3CC3)cccc21,RXUODJMQFRVNSY-UHFFFAOYSA-N
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)o1,IPVZGUMYDUWBRS-UHFFFAOYSA-N
O=C(Nc1ccnnc1)c1cc(N2CCOCC2)ccc1OCc1ccccc1,ABAQMTMQQSSUGL-UHFFFAOYSA-N
CC1(c2ccccc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,PJIMKOPFECZWRK-UHFFFAOYSA-N
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(F)F,HVQSEOZJAAHXGL-BSXAWMFMSA-N
CNc1nc(Nc2cnc(C#N)c(O[C@@H]3CCCNC3)c2)ncc1-c1cnn(C)c1,SLCNIAWQMQCAFR-OAHLLOKOSA-N
Cc1cc(NC(=O)Nc2cc(C(C)(C)C)nn2-c2ccccc2)ccc1-c1cnc(NC2CC2)c2nccn12,LEVZCGPPIDIGHW-UHFFFAOYSA-N
Cc1[nH]nc(Nc2ccnc3ccc(S(=O)(=O)C(C)(C)C)cc23)c1C,CYSCYSCNHFTWFQ-UHFFFAOYSA-N
COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,YWHVBZKUIRBJHI-UHFFFAOYSA-N
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(C(=O)NCCN(C)C)nc5)cc4c32)C1,OSFVJYPOVYNKEO-CALCHBBNSA-N
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2COC2)c(=O)n4C)cn1,WGCDXRFFSPQJBW-UHFFFAOYSA-N
CCO/N=C/c1ccc(OCCCCCN2CCN(c3ccnc(N)c3)S2(=O)=O)cc1,KJLMLQMGEUJKSI-JJIBRWJFSA-N
COc1nc2ccc(CO)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,YICDZYRPJMNGDB-UHFFFAOYSA-N
CC#Cc1ccc2nc(OC)c(C(c3ccccc3)C(O)(CCN(C)C)c3cccc4ccccc34)cc2c1,LEMLXZKAKKPIJA-UHFFFAOYSA-N
Cn1cnc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)c1,VXJAFFGXYYHGQN-UHFFFAOYSA-N
CNC(=O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1N[C@@H](C)C1CCOCC1,SJOFSBIUJPEXTG-SFHVURJKSA-N
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(-c2cccc(C(F)(F)F)c2)cc1-c1ccnc(CNCCC2CCNCC2)c1,WSPHMGORSRQULF-UHFFFAOYSA-N
CC(C)Oc1ccc(C#N)cc1C(=O)N1Cc2cn(-c3ccccc3)nc2C1,LGQMKDJDLRJGMM-UHFFFAOYSA-N
CCS(=O)(=O)c1ccc(O[C@@H](C)C(F)(F)F)c(C(=O)N2Cc3cn(-c4cncc(F)c4)nc3C2)c1,AFSFDOMLBGCXCS-ZDUSSCGKSA-N
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(NCCCO)c(-c2cncnc2)c1,OCKSTFJUKGSVAS-UHFFFAOYSA-N
CCOc1cc([C@H](c2cc3cc(C#N)ccc3cc2OC)[C@@](O)(CCN(C)C)c2cccc3ccoc23)cc(OC)n1,SXPQEPBCFDSEGM-ZFEZZJPFSA-N
NC(C(=O)N[C@@](Cc1ccccc1)(c1cc(F)cc(OC(F)(F)C(F)F)c1)c1ccc(Cl)cn1)C(O)(C(F)(F)F)C(F)(F)F,ZHNVPGYPGBIXIY-BPARTEKVSA-N
COC[C@H]1Cn2cc(-c3nc(Nc4ccnn4C)ncc3C)nc2C(=O)N1Cc1ccc(F)c(F)c1,HVIGNZUDBVLTLU-MRXNPFEDSA-N
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cc3Cl)C[C@@]2(O)CN)cc1F,CSBJRNIFYKMMRY-ROUUACIJSA-N
Cc1cc(C)n(CCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,YHUNSCXIUSNVEH-UHFFFAOYSA-N
O=C(CCn1ccnn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,VDZHMSHLGBVDFP-UHFFFAOYSA-N
COCCN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccnnc3)c2)CC1,AJKHEQUQNWCJNL-UHFFFAOYSA-N
N#Cc1c(C(F)(F)F)cc(NCc2ccco2)n2c1nc1cc(Cl)c(Cl)cc12,NQPRDTNENNRERF-UHFFFAOYSA-N
CCNC1=N[C@@H]2[C@@H](O)C[C@@H](CO)O[C@@H]2S1,XIBRBQOZJDMOOG-RULNZFCNSA-N
CCNC1=N[C@H]2[C@H](O[C@H](CO)C(F)[C@@H]2O)S1,PMUWLFAMOSIEGD-RYXNKOGWSA-N
CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5ccc(S(C)(=O)=O)cc5)ccc43)cc2)no1,LMFNJXLDISVWLF-UHFFFAOYSA-N
Cn1cc(NC(=O)[C@@H]2CCCC[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)c(C(F)(F)F)n1,VAHNFOCNMLUUOJ-HZPDHXFCSA-N
NC(=O)[C@H]1CC[C@H](c2ccc(OCc3ccccc3F)cc2)N1,JESCETIFNOFKEU-IAGOWNOFSA-N
COc1cc(-c2cncc(-c3ccc(C4=CCNCC4)cc3)c2C)cc(OC)c1OC,KTHFYGORXCBACY-UHFFFAOYSA-N
O=C(Nc1nccs1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,IDPHEZLKJAWRMK-LTGZKZEYSA-N
O=C(Nc1ncns1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,VYGSQXYTLDDDEK-RCCKNPSSSA-N
Cc1cnc(NC(=O)/C(=N/N2CCCC2)c2ccc(S(=O)(=O)C3CC3)cc2)s1,RXPURHNVRDSZSP-OQKWZONESA-N
OCCC/C(=C(\c1ccc(O)cc1)c1ccc(C2CCNCC2)cc1)c1ccccc1,SYZJGNRKRGPMOF-BYYHNAKLSA-N
CC(C)N1CCC(c2ccc(/C(=C(/CCCO)c3ccc(F)cc3F)c3ccc(O)cc3)cc2)CC1,UAPRMPRPJYALHB-OWWNRXNESA-N
Cc1cc(-c2ccc3c(c2)-c2nnc(Cc4cccc(Cl)c4)n2CCO3)ccn1,QQBMTOZPIYOAAG-UHFFFAOYSA-N
Nc1ncc(-c2ccc(C(=O)N3CCC(O)CC3)cc2)nc1-c1ccc(C(F)(F)F)cc1,FKDIWALLMXDOBS-UHFFFAOYSA-N
CCOc1ccc2cc(-c3nn(CC(C)(C)CO)c(N)c3C(N)=O)ccc2c1,ACIRYYGVYGOFQP-UHFFFAOYSA-N
CC(CCO)n1nc(-c2ccc3nc(OC4CC4)ccc3c2)c(C(N)=O)c1N,HIOBFXAUDYXIMZ-UHFFFAOYSA-N
Cc1c(-c2cnc3[nH]ncc3c2)ccc2c3oc(CN)nc3c(=O)n(C3CC3)c12,WNQBSZMKYWMZEY-UHFFFAOYSA-N
Cc1c(-c2ccc3[nH]ncc3c2)ccc2c3oc(CN)nc3c(=O)n(C3CC3)c12,JEPHRUBKXWKGFQ-UHFFFAOYSA-N
Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cn(C)nc3C(N)=O)cc2)[nH]n1,WKKFDAKDVQTOTA-IAGOWNOFSA-N
COc1ccc2nccc(CCN3CCC(NCc4ccc5c(c4)OCCO5)CC3)c2c1,JTFSUZSFJWDBFZ-UHFFFAOYSA-N
COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4ccc(Cl)c(Cl)c4)CC3)c2c1,SHXDNZIJFMHZAE-IRJFHVNHSA-N
COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,QGRKOODEHZVMHK-UAPYVXQJSA-N
COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4ccc5c(c4)OCCO5)CC3)c2c1,SZLUVXWEDWIQBZ-XYWHTSSQSA-N
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,VERWOWGGCGHDQE-UHFFFAOYSA-N
CCN1CC2(CCN(CCc3ccccc3)CC2)O[C@H](C)C1=O,NASMRBRQNLMHLZ-MRXNPFEDSA-N
CC(C)C1OC2(CCN(CCc3ccccc3)CC2)CN(C)C1=O,FLTWQPPIRZCEEN-UHFFFAOYSA-N
C[C@H]1COCCN1c1c(NC(=O)Nc2cnc(OC3CCN(C)CC3)c(Cl)c2)cnc2ccc(F)cc12,JHTQRCYHYHIBBB-INIZCTEOSA-N
NC(=O)c1cc(Cl)c2cc(-c3cc4c(s3)CCNC4)cnn12,QFZBUSJLFWEDKO-UHFFFAOYSA-N
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1ccc2c(c1)C1(CCS(=O)(=O)CC1)[C@H](C1CC1)N2S(=O)(=O)c1ccc(F)cc1,PZGSYNNVPNLHQG-SANMLTNESA-N
Cc1nn(C)cc1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cc[nH]n2)cc1,BQHSTPGWZQFYTH-QZTJIDSGSA-N
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)COC3=C(F)F)c2)cn1,UQVVDBVREMLAII-GOSISDBHSA-N
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@H]3C(F)F)c2)cn1,UTGAHEBFVPQOGI-MAUKXSAKSA-N
O=C1S/C(=C\c2ccc(Oc3ccc(F)cc3)cc2)C(=O)N1c1ccc(OCCCCN2CCN(CC3CC3)CC2)cc1,LNVZNRXPXXHWQJ-SJIPCVTESA-N
Cn1cnc(-c2cnc(O[C@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@@H]3F)c(C(N)=O)c2)c1,XJIIVPVOGYFVME-ICSRJNTNSA-N
Cc1nnc(-c2nc(C)n3ccc(Nc4nccc(-c5cc(CN(C)C)n(C)n5)n4)cc23)o1,PAZNLQHSWVMGIW-UHFFFAOYSA-N
COc1cc(N2C[C@@H]3CC[C@H](C2)[C@H]3Nc2nc3n(n2)CCCCC3c2ccc(F)c(F)c2F)ncn1,FIJWVLHCGSBUTG-PDZLRURDSA-N
Cc1cc(N2C[C@@H]3CC[C@H](C2)[C@H]3Nc2nc3n(n2)CCCN3c2cc(F)cc(F)c2)ncn1,AXUCGPSYXKJACT-VPTLXERWSA-N
CC(=O)NC[C@@H]1OC(=O)N2c3cc(F)c(N4CC[S+]([O-])CC4)cc3OC[C@@H]12,VAHHTVDBPTWHLH-HOCLYGCPSA-N
C=CC(=O)N1CCC(Cn2cc(-c3ccc4c(c3)OCO4)c3c(N)ncnc32)CC1,RMTJSBZCZKCYHB-UHFFFAOYSA-N
CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nc(C56CCN(CC5)CC6)no4)c(N[C@H](CO)c4ccccc4)n3)cc21,RVFYCRCCTDEQQD-XMMPIXPASA-N
CCOc1ccc2cc(-c3nn(C(C)(C)CCO)c(N)c3C(N)=O)cnc2c1,HRPYWQYCRWMNIT-UHFFFAOYSA-N
CNc1cc(F)cc2c(O)c(C(=O)Nc3ccc(C(=O)NS(=O)(=O)N(C)C)cc3)c(=O)[nH]c12,LKBSRDKXQBJKNA-UHFFFAOYSA-N
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCC2,JPFIVLHIBZXRKR-UHFFFAOYSA-N
COc1nc(-c2csc(Nc3c4c(nn3C(C)(C)C)CCCC4)n2)ccc1-n1cnc(C)c1,HDZRQPPPUOILEX-UHFFFAOYSA-N
COc1nc(-c2csc(Nc3c4c(nn3CC(C)(C)O)CCCC4)n2)ccc1-n1cnc(C)c1,CJZTYVZIOQGVJW-UHFFFAOYSA-N
Cc1cc(NC2CCc3ccc(Br)cc3C2)n2nc(C(C)(F)F)nc2n1,WSMWEZWUWJDREU-UHFFFAOYSA-N
CN1CCN(C(=O)C2CCN(c3nccc4[nH]c(-c5ccc(F)c(F)c5)nc34)CC2)CC1,YCOUZEJFQSWBOO-UHFFFAOYSA-N
C[C@@H](NC(=O)[C@H]1CN(C2CCCCC2)CC[C@@H]1NC(=O)c1cc(-c2ccc(F)cc2F)on1)c1ccccc1,KDFYCZMOEIVZLG-LUPFDQBXSA-N
O=C(N[C@H]1CCN(C2CCCCC2)C[C@@H]1C(=O)N[C@H](CO)c1ccccc1)c1cc(-c2ccc(F)cc2F)on1,YALDVBFKMVLJRU-SCTDOJESSA-N
CCCN1CC[C@H](NC(=O)c2cc(-c3ccc(F)cc3F)on2)[C@@H](C(=O)NC2(c3ncccn3)CC2)C1,MAPFYIFELGDXNA-ICSRJNTNSA-N
O=C(N[C@H]1CCN(CC2CC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,IIDSHAJKXPUYSL-FPOVZHCZSA-N
O=C(N[C@H]1CCN(CC2CCC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,LIPIEXWIGGRJLF-UNMCSNQZSA-N
Nc1ncc(-c2ccc(C(=O)N3CC[C@@H](O)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,QRCMCFJPTPLCCR-QGZVFWFLSA-N
Cn1cc(-c2nc3c(-c4ccnc(OC5CC5)c4)cnn3cc2OCCC(C)(C)O)cn1,KPXQGLYUMYUHHN-UHFFFAOYSA-N
CNc1cc(F)cc2c(O)c(C(=O)Nc3ccc(C(=O)O)cc3)c(=O)[nH]c12,ACSDSFPAGHERCC-UHFFFAOYSA-N
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1ccc(Cl)cc1C(F)(F)F,RFWMQDCIHCMWHS-USYAYNFISA-N
Nc1ncnc2c1c(Oc1cc(C(F)(F)F)ccn1)nn2[C@@H]1CCCC[C@H]1O,QBGXAQUTKHIMNE-GHMZBOCLSA-N
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,STWTUEAWRAIWJG-UHFFFAOYSA-N
CC[C@H]1OC2(CCN(CCc3ccccc3)CC2)CN(C)C1=O,QKSGTKTUVCNJNZ-QGZVFWFLSA-N
CC1OC2(CCN(CCc3ccccc3)CC2)CN(Cc2ccccc2)C1=O,MJSCITFSPOLAGH-UHFFFAOYSA-N
CC(C)(CO)Cn1nc(-c2ccc3nc(OC4CC4)ccc3c2)c(C(N)=O)c1N,CGXBXXLBOCJTKO-UHFFFAOYSA-N
CCNC1=N[C@@H]2C[C@H](O)[C@@H](CO)O[C@@H]2S1,WYAROEYZBMXNIZ-ULAWRXDQSA-N
Cn1c(=O)[nH]c2nc(-n3nc(Cc4ccccc4F)c4cc(Cl)ccc43)nc(N)c21,SZDUJCOQDCABMF-UHFFFAOYSA-N
CN(C)Cc1cnn(-c2ccnc3[nH]c(-c4cn(C)c5ccc(S(C)(=O)=O)cc45)nc23)c1,ZLWBCTCIYQEZKL-UHFFFAOYSA-N
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)c(C)n4)n3)cc12,IXNQUCOVJRJRGJ-UHFFFAOYSA-N
Cn1ccc2c(-c3nc4c(-n5cc(CN6CC[C@H](O)C6)cn5)ccnc4[nH]3)cccc21,FLGVVEFIZOALIK-INIZCTEOSA-N
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(Cl)ccc1N2,BVWADVPUSLVRJC-AWEZNQCLSA-N
CCCc1nn(-c2nc(N)c3c(n2)NC(=O)C3(C)C)c2ccc(Cl)cc12,GTRSTKJEXNOCJD-UHFFFAOYSA-N
Cc1nnn(Cc2cc(C(F)(F)F)ccc2/C=C/C(=O)N2CCC(c3nnc(C)o3)CC2)n1,YFDNXWTWDPWCOC-GQCTYLIASA-N
FCCOc1cccc(CCN2CCN(CCc3ccccc3)CC2)c1,PGWLDGZKRODDAY-UHFFFAOYSA-N
FCCOc1ccccc1CCN1CCN(CCc2ccc(F)cc2)CC1,QQGUWYVZNLSKTM-UHFFFAOYSA-N
CCn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cc1C#N,YRDMGLSTJWMOGG-UHFFFAOYSA-N
O=S(=O)(NCCO)c1cccc(Nc2ccc3nccc(-c4ccncc4)c3n2)c1,XRSSAGGYTUMNKV-UHFFFAOYSA-N
O=S(=O)(NCc1ccccc1)c1cccc(Nc2ccc3nccc(-c4ccncc4)c3n2)c1,OCPQIXXNFHDULP-UHFFFAOYSA-N
COc1cc2c(NC3CCC34CCN(C)CC4)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,FWEMDGGXZBEQDX-UHFFFAOYSA-N
Cc1cc(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)[nH]n1,NLUXMQVEMDAZTJ-HYBUGGRVSA-N
Cc1nc(C)n(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,JWYJAXVOVLDVAL-ZJSXRUAMSA-N
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(O[C@H]2CCOC2)c1,RZAGOFCCJINLJO-WIOYSNFSSA-N
COCCOc1cc(F)c2c(Nc3ccc(NC(=O)Cn4cc(C(C)C)nn4)cc3)ncnc2c1,FLJOFQUXYAWOPE-UHFFFAOYSA-N
COCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,JWQMLWIDIFDPFG-UHFFFAOYSA-N
O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cncc(CO)c3)cc12,HMUYSTSHIXJVRO-UHFFFAOYSA-N
C[C@@H](NC(=O)c1nc(-c2nccc3ccccc23)[nH]c(=O)c1O)C1CCCCC1,JRRQPIHTVQSXCU-CYBMUJFWSA-N
COc1cc(NC(=O)[C@@H]2CCCC[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)ncn1,ZCKDKPTYMNQCOH-IAGOWNOFSA-N
Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cc1C#N,ANZZKPOBRKUICD-UHFFFAOYSA-N
N#Cc1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1C1CC1,PZZZRQOJGNDQJN-UHFFFAOYSA-N
COc1cccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)c1,YAUMOGALQJYOJQ-UHFFFAOYSA-N
CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,IRNJSRAGRIZIHD-UHFFFAOYSA-N
CCOc1cc(CN2CCC(C3CCN(S(=O)(=O)c4ccccc4)CC3)CC2)cc(OCC)c1-c1ccc(F)cc1,LLMDFLGIOTWWTF-UHFFFAOYSA-N
CCOc1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)cc(OCC)c1-c1ccc(F)cc1,BLQCUVNVAODGCA-UHFFFAOYSA-N
COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc(Cl)cc4)CO3)c2c1,PMWFWVQXXPHBLZ-UILWBTOOSA-N
COC(=O)[C@@H](N)CCC(=O)Nc1ccc(COC2=C(C#N)[C@H](O)[C@]3(C)C4=CC(=O)[C@@H]5[C@@H]6CC(C)(C)CC[C@]6(C(=O)OC)CC[C@@]5(C)[C@]4(C)CC[C@H]3C2(C)C)cc1,SYVXQUYBUNEFEV-DKZGOWMHSA-N
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1Cc1ccc(F)cc1,GTUNOJHXNOSKRC-UHFFFAOYSA-N
N#Cc1ccc2nnc(C(=O)N3CCC(c4cccc(F)c4C(F)(F)F)CC3)n2c1,TZIIUZZREBUIBM-UHFFFAOYSA-N
Cc1nn(-c2ccc(CN)cc2)c(C)c1-c1ccc(F)cc1,BBLWVUFVBPWMEM-UHFFFAOYSA-N
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1-c1ccc(F)cn1,LGWLHEXZSVWBMB-UHFFFAOYSA-N
Cc1cc(Cc2cc(-c3ccc(Br)cc3)on2)cc(C)c1OC(C)(C)C(=O)O,HJPRVOFIFGNSCI-UHFFFAOYSA-N
O=S(=O)(Nc1ncns1)c1ccc(OCc2ccc(OC(F)(F)F)c(Cl)c2)cc1,XOYPCMZEMYSCQC-UHFFFAOYSA-N
O=S1(=O)CCCN1CCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,OTANMLXYJSHLHY-UHFFFAOYSA-N
O=C1OCCN1CCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,OMUXDNXUEANBHT-UHFFFAOYSA-N
COC(=O)N(C)c1c(N)nc(-n2nc(Cc3ccccc3F)c3ccccc32)nc1N,BKDDYBPITCYRNY-UHFFFAOYSA-N
CC1(C)C(=O)Nc2nc(-n3nc(Cc4ccccc4F)c4cc(Cl)ccc43)nc(N)c21,YKDHUXONQKCLQS-UHFFFAOYSA-N
Cc1nnn(Cc2cc(C(F)(F)F)ccc2/C=C/C(=O)N2CCC(Cl)CC2)n1,LPIHDDUMXQSQSN-HWKANZROSA-N
O=C(NCCN1CCCC1)c1cc(NCCCN2CCOCC2)nc2ccc(F)cc12,YSVTVMDKFOMONP-UHFFFAOYSA-N
O=C(NCCN1CCCC1)c1cc(NCCCCN2CCOCC2)nc2ccc(Cl)cc12,QQUMHSGJRQXGAU-UHFFFAOYSA-N
CC(C)(C)n1nc(-c2ccc3cc(OC4CC4)ccc3c2)c(C(N)=O)c1N,HZFIYRDDQFZUSY-UHFFFAOYSA-N
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncc(F)cc34)cs2)c1,PTZWBJZYUKABMZ-UHFFFAOYSA-N
C[C@@H](NC(=O)c1ccc(Cl)cc1)c1ccc2c(n1)CCCN2C(=O)c1cccc(Cl)c1,SSGHLPQROSHDID-OAHLLOKOSA-N
Cc1n[nH]cc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,RXMDPWZLESOEDF-CQSZACIVSA-N
COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4cc5c(cn4)OCCO5)CO3)c2c1,NIYHGMQLZAKUHX-XZMJRDFISA-N
Oc1cc(-n2cccn2)ccc1-c1ccc(OC2CCNCC2)nn1,MMCZCFOMQLDRNW-UHFFFAOYSA-N
CC1(C)CC(Oc2ccc(-c3ccc(-n4cccn4)cc3O)nn2)CC(C)(C)N1,FVEWBLFCYMUGNY-UHFFFAOYSA-N
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4C[C@H](C)O[C@H](C)C4)cc3)n2)C1,YQBSMRRMOZCNRZ-SCTDSRPQSA-N
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)cc3)n2)C1,SOHHRLZEAIOYKA-SFHVURJKSA-N
CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(C(C)(F)F)cc2)cc1,WQTOGFREMHSJJS-VQTJNVASSA-N
Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cc(O)ccc4F)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,FAKPIERXJUNKAR-CQHAJPFMSA-N
COc1ccc2ncc(F)c(CC[C@@]3(O)CO[C@@H]4[C@@H](NCc5ccc6c(c5)OCCO6)CO[C@@H]43)c2n1,BYULKEUZKCMARG-QNMIOERPSA-N
COc1ccc2ncc(F)c(CC[C@H]3OC[C@H](NCc4ccc(Cl)c(Cl)c4)CO3)c2n1,GXSVIBFGTNEGOD-HNSKJHPRSA-N
COc1ccc2ncc(F)c(CC[C@]3(O)CC[C@H](NCc4ccc5c(c4)OCCO5)CC3)c2n1,UYMDIJRCZKBEMY-AJHAWQTOSA-N
Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cc(F)cc(C(N)=O)c4)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,RBNJDDGRVHZDFZ-UHFKCPIBSA-N
CCNC1=N[C@H]2[C@H](O[C@H](COC)[C@@H](O)[C@@H]2O)S1,AVBFRSQZSIUFPO-JGKVKWKGSA-N
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(F)ccc1N2,QEXGERZWQAGIRZ-AWEZNQCLSA-N
CCOc1ccc2cc(-c3nn(CC4CC4)c(N)c3C(N)=O)ccc2c1,OPYNHFDWDPTJTL-UHFFFAOYSA-N
CCOc1ccc2cc(-c3nn(C(C)(C)CO)c(N)c3C(N)=O)ccc2c1,JYWZVQMIKLAPNX-UHFFFAOYSA-N
CCOc1ccc2cc(-c3nn(C(C)CCO)c(N)c3C(N)=O)cnc2c1,CKYKSFPZSGEXCP-UHFFFAOYSA-N
CCOC(=O)Cc1nn(CNC(=O)CCCN2CCN(c3cccc(C)c3C)CC2)c(=O)c2c(F)cccc12,KNIDUFGILPMKIE-UHFFFAOYSA-N
CCn1nnc2c(C)c([C@@H](CC(=O)O)c3ccc4c(c3)CN(C(=O)c3c(C)c(C)cc(C)c3C)CC4)ccc21,LOIDURPHCVSHLE-MHZLTWQESA-N
CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(S(F)(F)(F)(F)F)cc2)cc1,RXDSEFSJXGLOIL-RBUKOAKNSA-N
CC(C)S(=O)(=O)c1ccc(O[C@@H](C)C(F)(F)F)c(C(=O)N2Cc3cn(-c4ccccc4)nc3C2)c1,YDEWBMPAQSXMRD-INIZCTEOSA-N
CS(=O)(=O)c1ccc(N2CCC(F)(F)CC2)c(C(=O)N2Cc3cn(-c4cncc(F)c4)nc3C2)c1,GIRFLANIOVOTNP-UHFFFAOYSA-N
