key,input,probability
FDTXHWQFIXYHCL-QGZVFWFLSA-N,O=C(c1ccc(-n2nnc3cccnc32)cc1)N(c1ncccc1Cl)[C@@H]1CCCNC1,0.65469617
ABKGTFFKSJEJIQ-FQEVSTJZSA-N,CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2CCCOC2)c(=O)n4C)cn1,0.62243
ABKGTFFKSJEJIQ-HXUWFJFHSA-N,CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@@H]2CCCOC2)c(=O)n4C)cn1,0.62243
WTCHIIHPKHSHRH-UHFFFAOYSA-N,COCc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,0.4351281
ODHHGNXLHJYSLD-INIZCTEOSA-N,C[C@H](C(=O)N1CCC(Oc2ccc(-c3cn(C)cn3)cc2C(N)=O)CC1)c1ccc(OC(F)(F)F)cc1,0.82940066
QXAFIHWGLLEDCY-UHFFFAOYSA-N,COc1nc2ccc(Cl)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,0.9255308
JGOBOPGZYVMGFZ-UHFFFAOYSA-N,COc1nc2ccc(CN)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,0.7765084
BRGBGFQNIVGJBJ-JTQLQIEISA-N,CCC[C@@H](CCO)Nc1nc(N)nc2cc(F)ccc12,0.82854545
VKGADGOKBFTLBI-ZDUSSCGKSA-N,C[C@H](Oc1ccc(C#N)cc1C(=O)N1Cc2cn(-c3ccccc3F)nc2C1)C(F)(F)F,0.08721802
ICJGJSLPQBWFGV-FMDGEEDCSA-N,CCNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2F)S1,0.10073018
YCJXPCGLNOBEQG-UHFFFAOYSA-N,O=C(NCC1CCCO1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,0.65999156
YDUZSNLTYAVFJN-UHFFFAOYSA-N,CNC(=O)c1cnc(Nc2cc(C)ccn2)cc1Nc1ccccc1S(C)(=O)=O,0.27182472
OTKTZEZTFCAULO-DEOSSOPVSA-N,O=C(O)C[C@]1(CC(F)(F)F)CCc2cc(-c3cnc(NC(=O)Nc4ccc(F)c(F)c4)cn3)ccc2C1=O,0.06032911
WNUOARVONLZPJK-VHSSKADRSA-N,C[C@H](NC(=O)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)nc1)c1ccc(N(C)C)cc1,0.3671571
GRHBODILPPXVKN-UHFFFAOYSA-N,CCCCOc1cccc(CCNCC(=O)N(C)C)c1,0.76909024
KLQLQDLJJUAEGT-ZBFHGGJFSA-N,CO[C@H](C(=O)Nc1nnc(N[C@@H]2CCN(c3cccnn3)C2)s1)c1ccccc1,0.042584807
QHLZYKWHQKCZMD-UHFFFAOYSA-N,COc1c(OCCCCCCC(=O)O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,0.07979217
KCTRWQJJLMIMID-UHFFFAOYSA-N,O=C(CCn1cncn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,0.037988424
KDVXIWKBFRBHKT-UHFFFAOYSA-N,Nc1nnc(SCCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)s1,0.04020837
JSJYLBRNDCXGIC-UHFFFAOYSA-N,O=C(Cn1nccn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,0.038121164
PYRSNSKRTHKLPE-UHFFFAOYSA-N,O=C(Cn1cnnn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,0.03786105
XOOOVBIJTLNDTL-UHFFFAOYSA-N,COc1cc(OC)c2nnc3c(c(-c4cccnc4C)nn3C)c2c1,0.16160172
ZJMZNFQDSWTHLP-FQEVSTJZSA-N,C=CC(=O)N1CCC[C@H]1COc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,0.4351281
PLMVVSCYPQNTMH-UHFFFAOYSA-N,Nc1nc2c(C(=O)NCc3ccccc3)cc(O)c(O)c2s1,0.0712136
ACAIBIBNIFXKCV-UHFFFAOYSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(NCC5(N)CC5)c(C)n4)n3)cc12,0.25243214
UNCXAXWZQHNFNG-HOTGVXAUSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(N[C@H]5CNC[C@@H]5F)c(C)n4)n3)cc12,0.2353031
CCBCVDSDUWLFSE-GASCZTMLSA-N,Oc1cc(-c2cn[nH]c2)ccc1-c1ccc(N2C[C@@H]3CNC[C@@H]3C2)nn1,0.39329886
VVJISDCXPCMGDZ-UHFFFAOYSA-N,Cc1nn(-c2ncnc3c2CNC3)c(C)c1-c1ccc(F)cc1,0.66498214
GPVZPQVIHIFYGO-UHFFFAOYSA-N,Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2ccccc2)c1,0.9263422
GXIAISRUEUDWOT-BLWXERESSA-N,COc1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cc1,0.8955213
RXUODJMQFRVNSY-UHFFFAOYSA-N,CC(C)n1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)c2c(C3CC3)cccc21,0.05210367
IPVZGUMYDUWBRS-UHFFFAOYSA-N,Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)o1,0.7677248
ABAQMTMQQSSUGL-UHFFFAOYSA-N,O=C(Nc1ccnnc1)c1cc(N2CCOCC2)ccc1OCc1ccccc1,0.057773322
PJIMKOPFECZWRK-UHFFFAOYSA-N,CC1(c2ccccc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,0.072543144
HVQSEOZJAAHXGL-BSXAWMFMSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(F)F,0.07142612
SLCNIAWQMQCAFR-OAHLLOKOSA-N,CNc1nc(Nc2cnc(C#N)c(O[C@@H]3CCCNC3)c2)ncc1-c1cnn(C)c1,0.39890736
LEVZCGPPIDIGHW-UHFFFAOYSA-N,Cc1cc(NC(=O)Nc2cc(C(C)(C)C)nn2-c2ccccc2)ccc1-c1cnc(NC2CC2)c2nccn12,0.9174105
CYSCYSCNHFTWFQ-UHFFFAOYSA-N,Cc1[nH]nc(Nc2ccnc3ccc(S(=O)(=O)C(C)(C)C)cc23)c1C,0.17539611
YWHVBZKUIRBJHI-UHFFFAOYSA-N,COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,0.87407947
OSFVJYPOVYNKEO-CALCHBBNSA-N,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(C(=O)NCCN(C)C)nc5)cc4c32)C1,0.105870366
WGCDXRFFSPQJBW-UHFFFAOYSA-N,CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2COC2)c(=O)n4C)cn1,0.31204975
KJLMLQMGEUJKSI-JJIBRWJFSA-N,CCO/N=C/c1ccc(OCCCCCN2CCN(c3ccnc(N)c3)S2(=O)=O)cc1,0.6236822
YICDZYRPJMNGDB-UHFFFAOYSA-N,COc1nc2ccc(CO)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,0.72873604
LEMLXZKAKKPIJA-UHFFFAOYSA-N,CC#Cc1ccc2nc(OC)c(C(c3ccccc3)C(O)(CCN(C)C)c3cccc4ccccc34)cc2c1,0.9144638
VXJAFFGXYYHGQN-UHFFFAOYSA-N,Cn1cnc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)c1,0.6741085
SJOFSBIUJPEXTG-SFHVURJKSA-N,CNC(=O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1N[C@@H](C)C1CCOCC1,0.05255261
WSPHMGORSRQULF-UHFFFAOYSA-N,N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(-c2cccc(C(F)(F)F)c2)cc1-c1ccnc(CNCCC2CCNCC2)c1,0.6238158
LGQMKDJDLRJGMM-UHFFFAOYSA-N,CC(C)Oc1ccc(C#N)cc1C(=O)N1Cc2cn(-c3ccccc3)nc2C1,0.4944082
AFSFDOMLBGCXCS-ZDUSSCGKSA-N,CCS(=O)(=O)c1ccc(O[C@@H](C)C(F)(F)F)c(C(=O)N2Cc3cn(-c4cncc(F)c4)nc3C2)c1,0.064302236
OCKSTFJUKGSVAS-UHFFFAOYSA-N,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(NCCCO)c(-c2cncnc2)c1,0.44312102
SXPQEPBCFDSEGM-ZFEZZJPFSA-N,CCOc1cc([C@H](c2cc3cc(C#N)ccc3cc2OC)[C@@](O)(CCN(C)C)c2cccc3ccoc23)cc(OC)n1,0.7127342
ZHNVPGYPGBIXIY-BPARTEKVSA-N,NC(C(=O)N[C@@](Cc1ccccc1)(c1cc(F)cc(OC(F)(F)C(F)F)c1)c1ccc(Cl)cn1)C(O)(C(F)(F)F)C(F)(F)F,0.065758824
HVIGNZUDBVLTLU-MRXNPFEDSA-N,COC[C@H]1Cn2cc(-c3nc(Nc4ccnn4C)ncc3C)nc2C(=O)N1Cc1ccc(F)c(F)c1,0.04730746
CSBJRNIFYKMMRY-ROUUACIJSA-N,N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cc3Cl)C[C@@]2(O)CN)cc1F,0.6036549
YHUNSCXIUSNVEH-UHFFFAOYSA-N,Cc1cc(C)n(CCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,0.03843543
VDZHMSHLGBVDFP-UHFFFAOYSA-N,O=C(CCn1ccnn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,0.038146168
AJKHEQUQNWCJNL-UHFFFAOYSA-N,COCCN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccnnc3)c2)CC1,0.5989324
NQPRDTNENNRERF-UHFFFAOYSA-N,N#Cc1c(C(F)(F)F)cc(NCc2ccco2)n2c1nc1cc(Cl)c(Cl)cc12,0.37289518
XIBRBQOZJDMOOG-RULNZFCNSA-N,CCNC1=N[C@@H]2[C@@H](O)C[C@@H](CO)O[C@@H]2S1,0.06051311
PMUWLFAMOSIEGD-RYXNKOGWSA-N,CCNC1=N[C@H]2[C@H](O[C@H](CO)C(F)[C@@H]2O)S1,0.062037677
LMFNJXLDISVWLF-UHFFFAOYSA-N,CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5ccc(S(C)(=O)=O)cc5)ccc43)cc2)no1,0.42528135
VAHNFOCNMLUUOJ-HZPDHXFCSA-N,Cn1cc(NC(=O)[C@@H]2CCCC[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)c(C(F)(F)F)n1,0.63967836
JESCETIFNOFKEU-IAGOWNOFSA-N,NC(=O)[C@H]1CC[C@H](c2ccc(OCc3ccccc3F)cc2)N1,0.100030065
KTHFYGORXCBACY-UHFFFAOYSA-N,COc1cc(-c2cncc(-c3ccc(C4=CCNCC4)cc3)c2C)cc(OC)c1OC,0.43175954
IDPHEZLKJAWRMK-LTGZKZEYSA-N,O=C(Nc1nccs1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,0.047093987
VYGSQXYTLDDDEK-RCCKNPSSSA-N,O=C(Nc1ncns1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,0.04088831
RXPURHNVRDSZSP-OQKWZONESA-N,Cc1cnc(NC(=O)/C(=N/N2CCCC2)c2ccc(S(=O)(=O)C3CC3)cc2)s1,0.07459009
SYZJGNRKRGPMOF-BYYHNAKLSA-N,OCCC/C(=C(\c1ccc(O)cc1)c1ccc(C2CCNCC2)cc1)c1ccccc1,0.68172
UAPRMPRPJYALHB-OWWNRXNESA-N,CC(C)N1CCC(c2ccc(/C(=C(/CCCO)c3ccc(F)cc3F)c3ccc(O)cc3)cc2)CC1,0.8983244
QQBMTOZPIYOAAG-UHFFFAOYSA-N,Cc1cc(-c2ccc3c(c2)-c2nnc(Cc4cccc(Cl)c4)n2CCO3)ccn1,0.69533014
FKDIWALLMXDOBS-UHFFFAOYSA-N,Nc1ncc(-c2ccc(C(=O)N3CCC(O)CC3)cc2)nc1-c1ccc(C(F)(F)F)cc1,0.49716702
ACIRYYGVYGOFQP-UHFFFAOYSA-N,CCOc1ccc2cc(-c3nn(CC(C)(C)CO)c(N)c3C(N)=O)ccc2c1,0.6189506
HIOBFXAUDYXIMZ-UHFFFAOYSA-N,CC(CCO)n1nc(-c2ccc3nc(OC4CC4)ccc3c2)c(C(N)=O)c1N,0.6905409
WNQBSZMKYWMZEY-UHFFFAOYSA-N,Cc1c(-c2cnc3[nH]ncc3c2)ccc2c3oc(CN)nc3c(=O)n(C3CC3)c12,0.30488625
JEPHRUBKXWKGFQ-UHFFFAOYSA-N,Cc1c(-c2ccc3[nH]ncc3c2)ccc2c3oc(CN)nc3c(=O)n(C3CC3)c12,0.57888216
WKKFDAKDVQTOTA-IAGOWNOFSA-N,Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cn(C)nc3C(N)=O)cc2)[nH]n1,0.049550503
JTFSUZSFJWDBFZ-UHFFFAOYSA-N,COc1ccc2nccc(CCN3CCC(NCc4ccc5c(c4)OCCO5)CC3)c2c1,0.72266984
SHXDNZIJFMHZAE-IRJFHVNHSA-N,COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4ccc(Cl)c(Cl)c4)CC3)c2c1,0.92478555
QGRKOODEHZVMHK-UAPYVXQJSA-N,COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,0.5169947
SZLUVXWEDWIQBZ-XYWHTSSQSA-N,COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4ccc5c(c4)OCCO5)CC3)c2c1,0.7574338
VERWOWGGCGHDQE-UHFFFAOYSA-N,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,0.8162048
NASMRBRQNLMHLZ-MRXNPFEDSA-N,CCN1CC2(CCN(CCc3ccccc3)CC2)O[C@H](C)C1=O,0.813766
FLTWQPPIRZCEEN-UHFFFAOYSA-N,CC(C)C1OC2(CCN(CCc3ccccc3)CC2)CN(C)C1=O,0.63752246
JHTQRCYHYHIBBB-INIZCTEOSA-N,C[C@H]1COCCN1c1c(NC(=O)Nc2cnc(OC3CCN(C)CC3)c(Cl)c2)cnc2ccc(F)cc12,0.6078817
QFZBUSJLFWEDKO-UHFFFAOYSA-N,NC(=O)c1cc(Cl)c2cc(-c3cc4c(s3)CCNC4)cnn12,0.6653882
PZGSYNNVPNLHQG-SANMLTNESA-N,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1ccc2c(c1)C1(CCS(=O)(=O)CC1)[C@H](C1CC1)N2S(=O)(=O)c1ccc(F)cc1,0.37075356
BQHSTPGWZQFYTH-QZTJIDSGSA-N,Cc1nn(C)cc1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cc[nH]n2)cc1,0.068683475
UQVVDBVREMLAII-GOSISDBHSA-N,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)COC3=C(F)F)c2)cn1,0.19397956
UTGAHEBFVPQOGI-MAUKXSAKSA-N,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@H]3C(F)F)c2)cn1,0.06094423
LNVZNRXPXXHWQJ-SJIPCVTESA-N,O=C1S/C(=C\c2ccc(Oc3ccc(F)cc3)cc2)C(=O)N1c1ccc(OCCCCN2CCN(CC3CC3)CC2)cc1,0.5067471
XJIIVPVOGYFVME-ICSRJNTNSA-N,Cn1cnc(-c2cnc(O[C@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@@H]3F)c(C(N)=O)c2)c1,0.7040647
PAZNLQHSWVMGIW-UHFFFAOYSA-N,Cc1nnc(-c2nc(C)n3ccc(Nc4nccc(-c5cc(CN(C)C)n(C)n5)n4)cc23)o1,0.683293
FIJWVLHCGSBUTG-PDZLRURDSA-N,COc1cc(N2C[C@@H]3CC[C@H](C2)[C@H]3Nc2nc3n(n2)CCCCC3c2ccc(F)c(F)c2F)ncn1,0.5304392
AXUCGPSYXKJACT-VPTLXERWSA-N,Cc1cc(N2C[C@@H]3CC[C@H](C2)[C@H]3Nc2nc3n(n2)CCCN3c2cc(F)cc(F)c2)ncn1,0.62742686
VAHHTVDBPTWHLH-HOCLYGCPSA-N,CC(=O)NC[C@@H]1OC(=O)N2c3cc(F)c(N4CC[S+]([O-])CC4)cc3OC[C@@H]12,0.07753962
RMTJSBZCZKCYHB-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2cc(-c3ccc4c(c3)OCO4)c3c(N)ncnc32)CC1,0.59189844
RVFYCRCCTDEQQD-XMMPIXPASA-N,CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nc(C56CCN(CC5)CC6)no4)c(N[C@H](CO)c4ccccc4)n3)cc21,0.51365125
HRPYWQYCRWMNIT-UHFFFAOYSA-N,CCOc1ccc2cc(-c3nn(C(C)(C)CCO)c(N)c3C(N)=O)cnc2c1,0.10093254
LKBSRDKXQBJKNA-UHFFFAOYSA-N,CNc1cc(F)cc2c(O)c(C(=O)Nc3ccc(C(=O)NS(=O)(=O)N(C)C)cc3)c(=O)[nH]c12,0.03787899
JPFIVLHIBZXRKR-UHFFFAOYSA-N,CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCC2,0.45141697
HDZRQPPPUOILEX-UHFFFAOYSA-N,COc1nc(-c2csc(Nc3c4c(nn3C(C)(C)C)CCCC4)n2)ccc1-n1cnc(C)c1,0.46176097
CJZTYVZIOQGVJW-UHFFFAOYSA-N,COc1nc(-c2csc(Nc3c4c(nn3CC(C)(C)O)CCCC4)n2)ccc1-n1cnc(C)c1,0.49673006
WSMWEZWUWJDREU-UHFFFAOYSA-N,Cc1cc(NC2CCc3ccc(Br)cc3C2)n2nc(C(C)(F)F)nc2n1,0.6586574
YCOUZEJFQSWBOO-UHFFFAOYSA-N,CN1CCN(C(=O)C2CCN(c3nccc4[nH]c(-c5ccc(F)c(F)c5)nc34)CC2)CC1,0.6528886
KDFYCZMOEIVZLG-LUPFDQBXSA-N,C[C@@H](NC(=O)[C@H]1CN(C2CCCCC2)CC[C@@H]1NC(=O)c1cc(-c2ccc(F)cc2F)on1)c1ccccc1,0.6485779
YALDVBFKMVLJRU-SCTDOJESSA-N,O=C(N[C@H]1CCN(C2CCCCC2)C[C@@H]1C(=O)N[C@H](CO)c1ccccc1)c1cc(-c2ccc(F)cc2F)on1,0.53572124
MAPFYIFELGDXNA-ICSRJNTNSA-N,CCCN1CC[C@H](NC(=O)c2cc(-c3ccc(F)cc3F)on2)[C@@H](C(=O)NC2(c3ncccn3)CC2)C1,0.37096763
IIDSHAJKXPUYSL-FPOVZHCZSA-N,O=C(N[C@H]1CCN(CC2CC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,0.4581198
LIPIEXWIGGRJLF-UNMCSNQZSA-N,O=C(N[C@H]1CCN(CC2CCC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,0.6864461
QRCMCFJPTPLCCR-QGZVFWFLSA-N,Nc1ncc(-c2ccc(C(=O)N3CC[C@@H](O)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,0.6583996
KPXQGLYUMYUHHN-UHFFFAOYSA-N,Cn1cc(-c2nc3c(-c4ccnc(OC5CC5)c4)cnn3cc2OCCC(C)(C)O)cn1,0.67077065
ACSDSFPAGHERCC-UHFFFAOYSA-N,CNc1cc(F)cc2c(O)c(C(=O)Nc3ccc(C(=O)O)cc3)c(=O)[nH]c12,0.042490035
RFWMQDCIHCMWHS-USYAYNFISA-N,CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1ccc(Cl)cc1C(F)(F)F,0.33777213
QBGXAQUTKHIMNE-GHMZBOCLSA-N,Nc1ncnc2c1c(Oc1cc(C(F)(F)F)ccn1)nn2[C@@H]1CCCC[C@H]1O,0.08175841
STWTUEAWRAIWJG-UHFFFAOYSA-N,CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,0.55719256
QKSGTKTUVCNJNZ-QGZVFWFLSA-N,CC[C@H]1OC2(CCN(CCc3ccccc3)CC2)CN(C)C1=O,0.79644096
MJSCITFSPOLAGH-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3)CC2)CN(Cc2ccccc2)C1=O,0.76402247
CGXBXXLBOCJTKO-UHFFFAOYSA-N,CC(C)(CO)Cn1nc(-c2ccc3nc(OC4CC4)ccc3c2)c(C(N)=O)c1N,0.799711
WYAROEYZBMXNIZ-ULAWRXDQSA-N,CCNC1=N[C@@H]2C[C@H](O)[C@@H](CO)O[C@@H]2S1,0.28187528
SZDUJCOQDCABMF-UHFFFAOYSA-N,Cn1c(=O)[nH]c2nc(-n3nc(Cc4ccccc4F)c4cc(Cl)ccc43)nc(N)c21,0.09821296
ZLWBCTCIYQEZKL-UHFFFAOYSA-N,CN(C)Cc1cnn(-c2ccnc3[nH]c(-c4cn(C)c5ccc(S(C)(=O)=O)cc45)nc23)c1,0.13067701
IXNQUCOVJRJRGJ-UHFFFAOYSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)c(C)n4)n3)cc12,0.1263232
FLGVVEFIZOALIK-INIZCTEOSA-N,Cn1ccc2c(-c3nc4c(-n5cc(CN6CC[C@H](O)C6)cn5)ccnc4[nH]3)cccc21,0.089347064
BVWADVPUSLVRJC-AWEZNQCLSA-N,Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(Cl)ccc1N2,0.92587435
GTRSTKJEXNOCJD-UHFFFAOYSA-N,CCCc1nn(-c2nc(N)c3c(n2)NC(=O)C3(C)C)c2ccc(Cl)cc12,0.5419518
YFDNXWTWDPWCOC-GQCTYLIASA-N,Cc1nnn(Cc2cc(C(F)(F)F)ccc2/C=C/C(=O)N2CCC(c3nnc(C)o3)CC2)n1,0.31741935
PGWLDGZKRODDAY-UHFFFAOYSA-N,FCCOc1cccc(CCN2CCN(CCc3ccccc3)CC2)c1,0.9264833
QQGUWYVZNLSKTM-UHFFFAOYSA-N,FCCOc1ccccc1CCN1CCN(CCc2ccc(F)cc2)CC1,0.9265275
YRDMGLSTJWMOGG-UHFFFAOYSA-N,CCn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cc1C#N,0.14591509
XRSSAGGYTUMNKV-UHFFFAOYSA-N,O=S(=O)(NCCO)c1cccc(Nc2ccc3nccc(-c4ccncc4)c3n2)c1,0.04978162
OCPQIXXNFHDULP-UHFFFAOYSA-N,O=S(=O)(NCc1ccccc1)c1cccc(Nc2ccc3nccc(-c4ccncc4)c3n2)c1,0.5102385
FWEMDGGXZBEQDX-UHFFFAOYSA-N,COc1cc2c(NC3CCC34CCN(C)CC4)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,0.924549
NLUXMQVEMDAZTJ-HYBUGGRVSA-N,Cc1cc(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)[nH]n1,0.5021185
JWYJAXVOVLDVAL-ZJSXRUAMSA-N,Cc1nc(C)n(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,0.26998603
RZAGOFCCJINLJO-WIOYSNFSSA-N,O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(O[C@H]2CCOC2)c1,0.31094217
FLJOFQUXYAWOPE-UHFFFAOYSA-N,COCCOc1cc(F)c2c(Nc3ccc(NC(=O)Cn4cc(C(C)C)nn4)cc3)ncnc2c1,0.16925985
JWQMLWIDIFDPFG-UHFFFAOYSA-N,COCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,0.31642377
HMUYSTSHIXJVRO-UHFFFAOYSA-N,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cncc(CO)c3)cc12,0.055136085
JRRQPIHTVQSXCU-CYBMUJFWSA-N,C[C@@H](NC(=O)c1nc(-c2nccc3ccccc23)[nH]c(=O)c1O)C1CCCCC1,0.040552855
ZCKDKPTYMNQCOH-IAGOWNOFSA-N,COc1cc(NC(=O)[C@@H]2CCCC[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)ncn1,0.3037975
ANZZKPOBRKUICD-UHFFFAOYSA-N,Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cc1C#N,0.08762434
PZZZRQOJGNDQJN-UHFFFAOYSA-N,N#Cc1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1C1CC1,0.11851832
YAUMOGALQJYOJQ-UHFFFAOYSA-N,COc1cccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)c1,0.30910182
IRNJSRAGRIZIHD-UHFFFAOYSA-N,CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0.08041361
LLMDFLGIOTWWTF-UHFFFAOYSA-N,CCOc1cc(CN2CCC(C3CCN(S(=O)(=O)c4ccccc4)CC3)CC2)cc(OCC)c1-c1ccc(F)cc1,0.9231367
BLQCUVNVAODGCA-UHFFFAOYSA-N,CCOc1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)cc(OCC)c1-c1ccc(F)cc1,0.49630907
PMWFWVQXXPHBLZ-UILWBTOOSA-N,COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc(Cl)cc4)CO3)c2c1,0.92479277
SYVXQUYBUNEFEV-DKZGOWMHSA-N,COC(=O)[C@@H](N)CCC(=O)Nc1ccc(COC2=C(C#N)[C@H](O)[C@]3(C)C4=CC(=O)[C@@H]5[C@@H]6CC(C)(C)CC[C@]6(C(=O)OC)CC[C@@]5(C)[C@]4(C)CC[C@H]3C2(C)C)cc1,0.23673928
GTUNOJHXNOSKRC-UHFFFAOYSA-N,Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1Cc1ccc(F)cc1,0.9162924
TZIIUZZREBUIBM-UHFFFAOYSA-N,N#Cc1ccc2nnc(C(=O)N3CCC(c4cccc(F)c4C(F)(F)F)CC3)n2c1,0.34736916
BBLWVUFVBPWMEM-UHFFFAOYSA-N,Cc1nn(-c2ccc(CN)cc2)c(C)c1-c1ccc(F)cc1,0.9106864
LGWLHEXZSVWBMB-UHFFFAOYSA-N,Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1-c1ccc(F)cn1,0.5449977
